,OLR1TAM_score
TCGA-DM-A0XD-01A,9.63124750362914
TCGA-AA-3982-01A,9.619870402457806
TCGA-AA-3538-01A,9.588334664596601
TCGA-CM-6675-01A,9.584166081210702
TCGA-AA-3815-01A,9.575518369840543
TCGA-AA-3860-01A,9.574073652545087
TCGA-A6-6648-01A,9.5728035219644
TCGA-AD-6965-01A,9.57194388601195
TCGA-AA-3710-01A,9.571284493979881
TCGA-AA-3877-01A,9.570874564795298
TCGA-AA-3869-01A,9.559998031834649
TCGA-3L-AA1B-01A,9.557865976364548
TCGA-CM-4744-01A,9.554803889574796
TCGA-AA-A00D-01A,9.543464959744881
TCGA-D5-6533-01A,9.542819034238239
TCGA-AA-3812-01A,9.53476687586334
TCGA-AA-A00N-01A,9.53230019701782
TCGA-AD-6895-01A,9.530694366848234
TCGA-AA-3833-01A,9.530547308581784
TCGA-AZ-4315-01A,9.521821982160562
TCGA-AA-3518-01A,9.52094605364179
TCGA-AA-3553-01A,9.514817366630167
TCGA-D5-5537-01A,9.510587933042885
TCGA-CM-6676-01A,9.509228607907161
TCGA-DM-A28K-01A,9.504671578019398
TCGA-AA-3867-01A,9.503987172783678
TCGA-AA-3514-01A,9.503840344324946
TCGA-AA-3663-01A,9.501569542156044
TCGA-A6-2677-01A,9.495421442816589
TCGA-CM-6171-01A,9.493335208680339
TCGA-CA-5254-01A,9.491502496975531
TCGA-AA-3492-01A,9.469296835796996
TCGA-AA-3852-01A,9.464948985720932
TCGA-AD-6963-01A,9.46096939987698
TCGA-AA-3851-01A,9.457490911119727
TCGA-CM-6172-01A,9.452774235979334
TCGA-AA-3675-01A,9.447176461681453
TCGA-DM-A1D9-01A,9.446726632749783
TCGA-AA-A02K-01A,9.438440882010129
TCGA-AA-3520-01A,9.437955456323328
TCGA-AA-3949-01A,9.41407770077766
TCGA-AA-A022-01A,9.405302813094739
TCGA-DM-A1HB-01A,9.397989167354249
TCGA-AA-A00J-01A,9.396764782489178
TCGA-AA-3842-01A,9.389049221564886
TCGA-AA-3821-01A,9.388041634869037
TCGA-CK-6747-01A,9.378765878118049
TCGA-DM-A0X9-01A,9.375417027189073
TCGA-A6-6653-01A,9.351244189669478
TCGA-AA-A00R-01A,9.348755289388556
TCGA-CM-4752-01A,9.34541114600049
TCGA-5M-AATA-01A,9.322819045611835
TCGA-G4-6309-01A,9.321575007341545
TCGA-DM-A1D7-01A,9.321014174154808
TCGA-A6-6137-01A,9.317457597194027
TCGA-AZ-4682-01B,9.312769783738139
TCGA-AA-3930-01A,9.311616914544885
TCGA-AA-3989-01A,9.300758160537796
TCGA-AA-A03J-01A,9.296747783851526
TCGA-AA-3994-01A,9.293262242750467
TCGA-A6-5656-01A,9.289726721243186
TCGA-G4-6586-01A,9.288442435455861
TCGA-AZ-4308-01A,9.286274457708338
TCGA-A6-5665-01A,9.281598715054837
TCGA-AY-A69D-01A,9.27939285754417
TCGA-DM-A28H-01A,9.27299056512938
TCGA-AA-3697-01A,9.265555119257687
TCGA-CM-6677-01A,9.240265055898375
TCGA-D5-6532-01A,9.229602114919018
TCGA-D5-6538-01A,9.228076210795624
TCGA-AD-A5EJ-01A,9.22750565369228
TCGA-AD-6890-01A,9.226733737140624
TCGA-AA-3525-01A,9.22140153023712
TCGA-D5-6537-01A,9.214337809983135
TCGA-G4-6295-01A,9.214288573753631
TCGA-DM-A1D0-01A,9.209914655859018
TCGA-D5-5540-01A,9.190936800144643
TCGA-A6-A5ZU-01A,9.176823888595186
TCGA-DM-A280-01A,9.176617061209052
TCGA-AA-3811-01A,9.166361023118876
TCGA-AA-3673-01A,9.166074993652582
TCGA-AA-3548-01A,9.156162930354398
TCGA-AA-3980-01A,9.15411399669633
TCGA-AA-3973-01A,9.150529488038467
TCGA-CA-6715-01A,9.145371828445159
TCGA-AA-3693-01A,9.142929565097294
TCGA-AA-A00O-01A,9.142775403546207
TCGA-AY-6197-01A,9.111016667807549
TCGA-AA-3864-01A,9.105589464065954
TCGA-AA-3845-01A,9.098706347723567
TCGA-AA-3831-01A,9.098449646160669
TCGA-DM-A1D8-01A,9.088620150890522
TCGA-AA-A00Q-01A,9.088578870768256
TCGA-A6-3807-01A,9.080934305660422
TCGA-AY-4070-01A,9.080407844597612
TCGA-AA-3818-01A,9.07419817744531
TCGA-A6-6780-01B,9.06311019136389
TCGA-AA-3516-01A,9.05165236900761
TCGA-A6-6141-01A,9.050573009765547
TCGA-CM-6678-01A,9.038112274643316
TCGA-AA-3846-01A,9.036115534623963
TCGA-AA-3509-01A,9.03371781002102
TCGA-5M-AAT4-01A,9.026985777207386
TCGA-AA-A00K-01A,9.024215307878293
TCGA-QG-A5Z2-01A,9.006240784857434
TCGA-AA-3939-01A,9.003592427352498
TCGA-AA-3517-01A,9.001557008458134
TCGA-A6-2682-01A,8.997458905715037
TCGA-DM-A1D6-01A,8.987964026298414
TCGA-NH-A6GB-01A,8.98617400050248
TCGA-DM-A288-01A,8.975242088265043
TCGA-CA-6716-01A,8.97524155363235
TCGA-AA-3858-01A,8.968182002757608
TCGA-AA-3552-01A,8.966794402181211
TCGA-AA-3970-01A,8.957513765096111
TCGA-AA-3678-01A,8.946355554221963
TCGA-DM-A28M-01A,8.93913891474205
TCGA-AA-3688-01A,8.9362239526448
TCGA-AA-3971-01A,8.921310709268742
TCGA-AA-3986-01A,8.919554631606633
TCGA-DM-A28G-01A,8.916581579353625
TCGA-G4-6298-01A,8.916045299156382
TCGA-CM-4747-01A,8.911850812476613
TCGA-A6-5666-01A,8.909708008996047
TCGA-A6-2680-01A,8.904588547101765
TCGA-AA-A00A-01A,8.901718622385246
TCGA-D5-6539-01A,8.893470720903478
TCGA-F4-6806-01A,8.885419441289345
TCGA-T9-A92H-01A,8.880696721611908
TCGA-A6-6650-01A,8.875674432668896
TCGA-AA-3854-01A,8.874792323624487
TCGA-NH-A6GC-01A,8.864820848809266
TCGA-AY-4071-01A,8.864379339990327
TCGA-A6-2674-01B,8.859984699925096
TCGA-A6-6140-01A,8.858675861471326
TCGA-AA-3975-01A,8.820590088409894
TCGA-G4-6626-01A,8.819867678144997
TCGA-CM-5861-01A,8.819109627686107
TCGA-AA-3875-01A,8.816103827718752
TCGA-AD-6889-01A,8.815581959846675
TCGA-AA-3522-01A,8.800694062403165
TCGA-AA-3495-01A,8.79935204393298
TCGA-AY-A8YK-01A,8.799018860119656
TCGA-NH-A8F7-01A,8.797395577380371
TCGA-AZ-5407-01A,8.790287816484138
TCGA-AA-A00F-01A,8.784784497325589
TCGA-QG-A5YV-01A,8.784050368243614
TCGA-AA-A017-01A,8.783372221892899
TCGA-DM-A1D4-01A,8.768372914376176
TCGA-AA-3521-01A,8.75540243415662
TCGA-AA-3850-01A,8.746844419058727
TCGA-G4-6293-01A,8.744361825704436
TCGA-AA-A02O-01A,8.744153807198852
TCGA-DM-A28F-01A,8.73682545716996
TCGA-G4-6304-01A,8.736263358279189
TCGA-AA-3968-01A,8.731076600112868
TCGA-G4-6294-01A,8.7265141090843
TCGA-SS-A7HO-01A,8.72583362816962
TCGA-DM-A282-01A,8.725350694485252
TCGA-AA-3502-01A,8.72417492166952
TCGA-QG-A5YX-01A,8.720526077464497
TCGA-AA-3529-01A,8.715525545926663
TCGA-AA-3494-01A,8.705664429294249
TCGA-QL-A97D-01A,8.699201001049852
TCGA-AA-A01K-01A,8.698102768141263
TCGA-DM-A1HA-01A,8.68118129260649
TCGA-AA-3681-01A,8.68065176518219
TCGA-AA-3556-01A,8.678439367451507
TCGA-AA-3549-01A,8.67735689583876
TCGA-AA-3819-01A,8.635970295271468
TCGA-CA-5796-01A,8.631229187804639
TCGA-CM-5862-01A,8.628528409579301
TCGA-AA-3666-01A,8.626675566392201
TCGA-CM-6166-01A,8.616766534981782
TCGA-CA-5256-01A,8.608717942190061
TCGA-AA-3855-01A,8.600899516570687
TCGA-AA-A02Y-01A,8.581926489177587
TCGA-AA-3534-01A,8.575297053839803
TCGA-CM-4750-01A,8.536062865384018
TCGA-G4-6307-01A,8.520670136723018
TCGA-AY-A71X-01A,8.517870361309658
TCGA-AZ-6606-01A,8.506190541521406
TCGA-AA-3561-01A,8.493659700498505
TCGA-AA-3977-01A,8.485160093595102
TCGA-AA-3530-01A,8.484558523148817
TCGA-AA-3862-01A,8.47781438019551
TCGA-A6-5665-01B,8.468272861555011
TCGA-NH-A50T-01A,8.443527687896069
TCGA-A6-2672-01B,8.433215980684707
TCGA-CK-5912-01A,8.43151753094629
TCGA-AA-A00Z-01A,8.429643853626244
TCGA-AA-3972-01A,8.425085964609263
TCGA-AZ-4614-01A,8.423765768188922
TCGA-CA-5255-01A,8.39845411706158
TCGA-AA-3488-01A,8.372750945648377
TCGA-AA-3506-01A,8.365525200409209
TCGA-A6-A56B-01A,8.363499316721624
TCGA-AA-3979-01A,8.361142550667607
TCGA-AA-A02W-01A,8.353200997493984
TCGA-AA-A01X-01A,8.335360593486712
TCGA-CM-5864-01A,8.31027826577832
TCGA-AA-3560-01A,8.299431006002582
TCGA-A6-5661-01A,8.295529175442187
TCGA-AA-3679-01A,8.279588352837534
TCGA-F4-6856-01A,8.273477626234728
TCGA-5M-AATE-01A,8.264754639109432
TCGA-CM-4746-01A,8.260290409932741
TCGA-G4-6320-01A,8.254567314110265
TCGA-CM-4743-01A,8.245856002495378
TCGA-AA-3531-01A,8.23655723908777
TCGA-G4-6310-01A,8.235573254376263
TCGA-AA-3672-01A,8.23002609961893
TCGA-AA-3664-01A,8.219891097921789
TCGA-AD-6888-01A,8.204361017346514
TCGA-A6-6652-01A,8.185761369038905
TCGA-A6-5661-01B,8.184606541696766
TCGA-F4-6808-01A,8.183815750381333
TCGA-AA-3984-01A,8.180289089547104
TCGA-5M-AAT5-01A,8.17037291488467
TCGA-A6-2677-01B,8.167607488523549
TCGA-A6-2683-01A,8.164800537357806
TCGA-DM-A28C-01A,8.164171113009248
TCGA-AA-3680-01A,8.163137232493174
TCGA-AA-3844-01A,8.158009052873052
TCGA-AA-3956-01A,8.14924797868403
TCGA-AA-A00E-01A,8.139820250141387
TCGA-AA-3941-01A,8.133119244656449
TCGA-A6-5656-01B,8.122683199711252
TCGA-AA-A01C-01A,8.10622465331496
TCGA-AA-A02E-01A,8.06879554955219
TCGA-AA-3861-01A,8.050511174382908
TCGA-AA-A02F-01A,8.03178112875495
TCGA-G4-6321-01A,8.022746423619287
TCGA-4N-A93T-01A,8.015781488618916
TCGA-G4-6323-01A,8.005424125745737
TCGA-AA-3542-01A,7.981804590116603
TCGA-AA-3848-01A,7.9766728035990155
TCGA-AA-3667-01A,7.965729990452992
TCGA-AA-A01I-01A,7.951209779517657
TCGA-AA-3947-01A,7.946548772697398
TCGA-AA-A00U-01A,7.939919934991165
TCGA-A6-3809-01B,7.935160976490238
TCGA-A6-3810-01B,7.931670976797838
TCGA-A6-A567-01A,7.931510654621869
TCGA-AY-A54L-01A,7.931241261364865
TCGA-AA-3695-01A,7.912180826473457
TCGA-AA-A01Z-01A,7.905217666791112
TCGA-AZ-6608-01A,7.903879073253077
TCGA-AZ-4681-01A,7.895976180233172
TCGA-AA-3841-01A,7.891385758184354
TCGA-AA-A01V-01A,7.865220601282975
TCGA-AA-A02J-01A,7.860229950791757
TCGA-AA-A024-01A,7.822466362042064
TCGA-AZ-4313-01A,7.807675276948619
TCGA-AA-3519-01A,7.789869292279474
TCGA-AA-A00L-01A,7.78763679956982
TCGA-AA-A01Q-01A,7.775824410399011
TCGA-A6-6650-01B,7.766211269765248
TCGA-AA-A004-01A,7.763249175535137
TCGA-AA-3955-01A,7.7486245925760056
TCGA-AA-A01G-01A,7.711172248920166
TCGA-A6-2679-01A,7.654857544424933
TCGA-CK-5915-01A,7.638122509981846
TCGA-AA-3524-01A,7.618344581076114
TCGA-AA-A010-01A,7.565034611784371
TCGA-AA-3976-01A,7.483040774337343
TCGA-A6-5659-01B,7.46431408517379
TCGA-AZ-6599-01A,7.430514028916825
TCGA-AA-A029-01A,7.421498189299268
TCGA-G4-6306-01A,7.4179568845286195
TCGA-AA-A01S-01A,7.406960332715476
TCGA-RU-A8FL-01A,7.362221003030468
TCGA-AA-A01T-01A,7.354858010121916
TCGA-G4-6315-01A,7.246915581884099
TCGA-G4-6317-01A,7.204649746893653
TCGA-AA-A03F-01A,7.167231960256383
TCGA-DM-A28E-01A,7.156523332155039
TCGA-AA-3837-01A,7.0159504969172435
TCGA-AA-A00W-01A,6.980966047574476
TCGA-AA-A02H-01A,6.9440164133986695
TCGA-AA-A01F-01A,6.811624560792343
TCGA-4T-AA8H-01A,6.527559562607236
TCGA-AA-3696-01A,6.206754287316708
TCGA-CM-4748-01A,6.089497387486347
